Fp1,Fp2,F7,F3,Fz,F4,F8,T3,C3,Cz,C4,T4,T5,P3,Pz,P4
38.60625,46.10625,41.30625,57.70625,31.90625,31.50625,84.60625,18.50625,19.00625,33.30625,28.30625,55.20625,35.50625,54.60625,27.60625,-603.79375
39.5125,46.6125,42.2125,58.1125,31.0125,32.1125,85.4125,17.9125,18.5125,29.7125,27.9125,53.3125,39.0125,54.8125,29.0125,-605.1875
41.09375,46.39375,44.09375,61.19375,29.39375,32.29375,87.19375,21.09375,19.89375,29.49375,28.89375,51.39375,43.89375,40.19375,31.29375,-607.80625
41.275,45.075,44.575,62.675,31.675,36.375,86.575,14.975,20.875,28.675,28.675,48.675,43.275,42.975,33.575,-609.925
41.53125,43.83125,45.43125,62.53125,36.93125,36.23125,87.93125,17.63125,21.53125,25.03125,28.23125,44.63125,45.73125,41.33125,35.73125,-614.26875
40.06875,42.66875,44.96875,61.66875,38.46875,34.36875,90.56875,21.46875,23.06875,24.56875,26.86875,42.06875,46.16875,40.06875,37.96875,-615.03125
37.11875,40.01875,41.61875,58.91875,37.51875,32.81875,90.61875,36.71875,23.01875,24.81875,23.71875,38.91875,49.61875,41.11875,39.31875,-615.88125
36.3875,39.9875,41.5875,61.3875,40.3875,33.2875,92.5875,24.5875,23.7875,25.5875,22.7875,37.2875,50.1875,45.2875,39.5875,-614.7125
35.69375,39.89375,42.99375,61.79375,44.79375,35.79375,94.99375,19.59375,23.09375,22.89375,21.29375,36.29375,48.09375,47.59375,37.49375,-612.30625
34.6125,39.2125,44.9125,62.2125,44.1125,36.5125,95.0125,27.9125,22.5125,21.0125,19.6125,36.7125,45.4125,46.5125,33.9125,-610.1875
34.75,38.65,45.55,63.85,42.95,36.05,95.35,29.55,22.45,22.35,18.85,38.65,45.15,46.15,29.95,-610.25
35.48125,40.38125,44.98125,65.98125,40.08125,38.08125,92.98125,35.98125,20.48125,22.88125,18.68125,41.68125,35.28125,50.98125,25.78125,-609.71875
35.475,42.175,43.475,64.275,36.775,39.975,90.275,31.475,20.275,23.875,19.375,45.475,33.075,57.275,23.475,-606.725
36.08125,44.58125,43.28125,64.18125,35.58125,37.88125,88.58125,15.98125,22.58125,26.28125,21.28125,49.98125,34.48125,58.98125,23.38125,-603.11875
35.84375,45.64375,43.74375,65.14375,32.64375,35.84375,87.84375,16.14375,22.74375,27.24375,21.64375,52.84375,35.54375,58.44375,21.44375,-602.75625
36.35625,46.25625,44.45625,64.95625,34.35625,33.35625,87.95625,15.05625,23.05625,29.45625,21.65625,55.55625,31.45625,56.55625,21.95625,-602.44375
36.19375,45.09375,45.59375,62.59375,35.99375,28.79375,88.29375,15.59375,24.99375,32.89375,22.29375,57.39375,30.59375,51.19375,24.59375,-602.10625
33.73125,42.53125,39.93125,60.33125,32.53125,28.63125,86.43125,16.83125,27.33125,36.93125,22.53125,58.33125,37.13125,53.13125,26.33125,-602.66875
31.825,40.625,39.725,60.625,28.725,30.525,83.925,27.225,27.225,37.425,22.325,58.825,35.725,51.625,26.325,-602.675
30.91875,40.21875,42.51875,61.41875,29.71875,32.01875,87.21875,27.81875,28.11875,37.41875,22.71875,59.81875,35.41875,39.21875,27.31875,-601.88125
28.475,39.875,41.375,61.175,32.575,33.375,88.775,4.775,30.275,43.175,22.475,62.475,36.775,43.675,29.275,-598.525
25.425,38.525,37.425,57.125,30.525,31.625,85.925,18.225,30.525,46.825,20.725,62.825,38.025,45.025,30.525,-599.275
24.74375,38.84375,35.34375,56.14375,29.14375,31.94375,85.24375,23.44375,29.14375,46.84375,19.74375,62.64375,39.14375,48.14375,30.44375,-600.95625
25.86875,40.56875,35.96875,58.16875,30.56875,32.66875,86.56875,22.26875,25.66875,42.36875,18.66875,61.06875,39.66875,52.76875,29.46875,-602.33125
27.89375,40.99375,37.89375,59.49375,32.99375,32.49375,87.39375,21.89375,23.99375,38.19375,18.89375,58.79375,41.29375,52.79375,29.19375,-604.20625
31.1125,39.1125,40.9125,58.4125,36.7125,33.8125,89.5125,24.8125,22.6125,35.4125,19.0125,55.3125,46.0125,44.0125,29.5125,-606.2875
35.525,37.325,44.025,60.425,40.925,34.625,93.125,24.125,20.025,32.625,19.025,51.225,41.825,43.425,29.825,-608.075
38.39375,35.59375,45.09375,62.69375,41.99375,36.09375,95.49375,21.99375,17.49375,30.39375,19.09375,46.39375,43.39375,48.69375,29.99375,-612.80625
41.75625,33.55625,46.35625,63.85625,42.45625,36.25625,96.45625,19.75625,17.25625,28.65625,20.35625,42.25625,52.05625,45.05625,31.95625,-618.04375
42.29375,31.69375,47.79375,64.49375,46.99375,33.49375,97.19375,23.99375,16.79375,25.29375,20.19375,38.39375,55.19375,43.79375,33.09375,-620.70625
41.325,30.825,49.025,64.825,50.625,36.125,98.025,24.025,14.825,22.025,18.625,35.125,56.325,47.025,33.425,-622.175
42.11875,31.81875,49.41875,64.61875,53.21875,40.91875,98.11875,26.61875,12.71875,20.81875,17.61875,33.71875,50.91875,48.11875,33.41875,-624.18125
42.48125,33.48125,48.88125,65.08125,51.78125,41.98125,96.88125,35.18125,9.88125,18.18125,15.38125,32.18125,49.58125,54.48125,31.58125,-627.01875
45.23125,35.03125,51.53125,65.63125,46.83125,42.63125,100.13125,43.43125,9.93125,16.13125,15.63125,31.93125,49.73125,44.83125,31.03125,-629.66875
48.51875,38.11875,53.21875,70.91875,48.01875,43.11875,102.61875,15.81875,14.71875,16.51875,19.11875,34.31875,49.81875,41.31875,33.31875,-629.48125
46.59375,37.79375,53.39375,71.69375,47.09375,40.39375,99.29375,25.29375,16.99375,14.39375,19.59375,33.79375,47.89375,41.79375,34.29375,-630.30625
44.1125,35.5125,51.5125,66.7125,45.9125,38.9125,98.2125,32.5125,20.4125,16.2125,21.2125,34.3125,47.5125,41.3125,35.1125,-629.4875
42.4625,34.1625,48.5625,65.1625,43.7625,36.4625,96.6625,33.1625,22.6625,17.4625,23.0625,35.7625,48.8625,43.9625,34.6625,-626.8375
41.85,34.35,47.75,63.95,42.85,36.65,96.15,31.05,25.65,18.35,25.65,38.15,40.45,47.75,34.05,-624.65
39.1375,34.4375,46.8375,63.7375,41.1375,35.6375,95.0375,29.2375,28.7375,21.0375,27.1375,40.5375,39.1375,46.2375,33.8375,-621.8625
35.51875,35.51875,46.51875,65.71875,38.01875,33.71875,93.51875,22.61875,31.81875,24.71875,27.51875,43.91875,38.61875,45.21875,33.71875,-616.68125
31.80625,36.60625,44.20625,66.60625,34.90625,33.80625,91.00625,15.20625,34.30625,31.80625,27.10625,47.00625,34.10625,49.10625,32.60625,-610.19375
27.70625,37.00625,39.10625,63.80625,33.80625,35.10625,87.80625,16.90625,33.80625,38.20625,24.90625,48.60625,34.40625,53.50625,30.00625,-604.69375
26.275,37.175,36.575,63.175,34.275,36.875,89.975,25.575,33.175,35.575,23.375,47.875,32.775,52.775,29.175,-604.625
26.55625,35.35625,36.65625,62.15625,36.35625,36.65625,92.85625,26.65625,33.35625,34.85625,22.15625,46.75625,36.45625,50.25625,29.15625,-606.24375
26.41875,32.41875,36.81875,59.01875,37.81875,32.11875,93.71875,38.01875,31.11875,34.51875,19.81875,46.01875,35.41875,57.71875,27.21875,-608.18125
29.6125,32.0125,38.2125,59.6125,40.2125,32.8125,95.6125,15.7125,31.7125,39.2125,20.6125,49.0125,37.9125,53.4125,28.4125,-604.0875
31.675,32.175,37.475,58.475,40.075,35.975,94.275,14.875,32.075,44.475,22.275,51.475,41.475,36.975,30.375,-604.125
32.225,31.725,36.025,56.425,37.825,32.425,92.525,33.325,30.125,43.825,22.225,50.325,40.925,38.425,29.325,-607.675
34.1125,32.8125,39.0125,57.6125,38.5125,31.6125,93.5125,31.1125,28.5125,41.9125,23.0125,49.8125,40.3125,40.8125,27.7125,-610.3875
36.63125,33.93125,43.03125,57.93125,38.33125,31.73125,94.53125,25.93125,28.13125,40.13125,24.13125,49.93125,40.23125,38.63125,28.53125,-611.76875
37.8875,35.4875,44.5875,60.0875,38.6875,31.5875,95.3875,24.4875,26.7875,36.5875,23.6875,48.8875,44.4875,36.5875,30.3875,-615.6125
39.875,37.475,44.975,62.475,38.475,31.275,94.775,27.775,24.575,33.675,22.875,47.775,41.075,40.775,31.575,-619.425
41.51875,39.21875,47.41875,66.61875,37.21875,30.41875,96.01875,34.11875,21.11875,29.91875,21.21875,45.41875,40.01875,43.11875,31.01875,-624.38125
40.9125,40.1125,47.1125,67.0125,40.4125,31.7125,100.0125,34.9125,19.5125,27.7125,19.7125,43.8125,42.5125,42.2125,30.6125,-628.2875
42.3875,41.1875,51.2875,69.7875,46.0875,32.8875,102.1875,22.2875,20.2875,27.2875,19.9875,42.8875,40.0875,39.5875,32.1875,-630.4125
42.7,41.7,53.2,70.3,47.1,32.2,101.7,22.0,19.8,24.4,18.8,40.9,46.0,39.1,32.9,-632.8
41.3625,42.0625,52.0625,67.3625,47.4625,31.4625,100.3625,26.0625,19.1625,24.7625,17.8625,40.9625,47.6625,40.4625,33.0625,-632.1375
40.5375,40.3375,49.8375,64.0375,48.0375,29.7375,100.6375,36.6375,16.5375,25.0375,17.1375,40.5375,46.2375,43.4375,30.4375,-629.1625
41.6,39.1,49.3,62.8,45.7,27.7,99.9,38.3,16.3,24.3,18.9,40.8,47.3,44.5,30.3,-626.8
43.95,39.95,52.95,66.15,47.35,27.05,101.55,11.25,19.05,26.65,23.45,42.75,43.95,44.75,33.15,-623.95
43.50625,36.10625,52.50625,62.10625,48.50625,28.00625,101.60625,22.10625,17.30625,21.60625,24.70625,39.20625,49.40625,45.60625,33.40625,-625.69375
46.0375,33.9375,52.2375,59.2375,49.4375,29.0375,102.5375,31.6375,18.7375,18.9375,27.9375,37.0375,48.6375,36.7375,34.9375,-627.0625
47.95625,32.65625,50.95625,58.05625,48.95625,26.05625,102.65625,29.95625,22.35625,22.15625,32.15625,37.65625,47.65625,31.45625,36.55625,-627.24375
48.09375,30.89375,48.09375,57.89375,45.09375,23.09375,100.79375,24.49375,25.89375,24.09375,35.69375,39.09375,49.19375,36.09375,38.09375,-626.60625
49.05,31.05,48.05,55.05,41.15,26.05,100.05,23.35,28.65,21.95,39.45,41.15,47.25,32.85,39.45,-624.55
47.475,31.375,47.075,53.275,39.175,25.775,98.175,21.175,30.375,22.475,41.275,43.975,44.575,35.475,40.175,-621.825
44.55625,32.05625,41.45625,52.85625,37.15625,24.95625,95.35625,23.75625,31.55625,28.05625,41.85625,47.95625,39.95625,36.15625,39.45625,-617.14375
41.4375,34.3375,36.3375,53.1375,34.8375,24.4375,93.6375,21.6375,30.9375,32.9375,40.4375,50.7375,43.8375,37.1375,37.0375,-612.8625
39.30625,36.90625,35.70625,56.00625,34.10625,24.50625,93.60625,21.20625,30.80625,35.10625,38.20625,51.30625,43.40625,38.00625,35.10625,-613.29375
37.98125,38.88125,37.48125,61.28125,34.88125,25.68125,94.98125,18.38125,29.58125,35.78125,34.98125,50.98125,41.08125,39.58125,32.88125,-614.41875
35.54375,40.34375,37.54375,66.34375,34.94375,26.64375,94.24375,28.24375,26.44375,35.44375,30.64375,51.14375,39.84375,34.44375,30.34375,-612.15625
33.35625,41.05625,37.15625,66.25625,34.55625,28.95625,92.15625,28.45625,24.75625,36.75625,26.65625,51.95625,38.95625,40.25625,28.35625,-609.64375
33.8125,42.0125,40.8125,65.2125,35.7125,33.8125,92.3125,12.7125,23.5125,38.0125,24.0125,52.7125,43.6125,45.9125,26.8125,-610.9875
33.9125,41.6125,40.5125,65.1125,38.0125,32.5125,93.1125,28.0125,21.4125,35.1125,21.4125,51.6125,43.7125,44.2125,24.8125,-615.0875
34.5125,43.2125,43.0125,64.3125,40.3125,30.6125,94.7125,27.3125,22.3125,36.2125,21.0125,52.7125,35.0125,44.0125,26.0125,-615.2875
33.825,44.525,44.925,60.925,38.825,30.625,95.725,23.925,22.025,36.425,19.225,53.225,41.825,45.025,26.225,-617.275
34.43125,45.33125,46.33125,60.03125,41.73125,29.63125,96.63125,21.63125,20.13125,33.73125,17.73125,52.33125,44.03125,51.73125,26.73125,-622.16875
37.20625,46.20625,47.20625,59.60625,44.60625,25.60625,97.50625,24.30625,20.70625,34.30625,18.70625,53.40625,42.80625,43.10625,28.20625,-623.49375
39.575,46.775,47.775,59.375,45.775,26.675,97.775,23.375,20.975,33.075,19.775,53.275,45.775,33.875,29.975,-623.825
39.975,46.275,46.775,58.675,45.775,27.075,96.475,17.375,21.275,31.275,19.475,52.475,48.875,40.775,30.475,-623.025
40.2375,45.8375,46.5375,58.4375,43.7375,26.0375,96.6375,15.3375,22.3375,30.9375,20.2375,51.7375,49.4375,41.7375,32.9375,-622.1625
41.00625,45.10625,45.40625,58.80625,40.40625,27.30625,95.10625,18.20625,23.10625,31.40625,21.10625,51.00625,49.00625,40.20625,34.20625,-621.39375
41.20625,44.00625,43.20625,57.90625,38.60625,28.00625,93.80625,20.00625,23.10625,33.20625,21.60625,50.50625,48.40625,40.70625,35.20625,-619.49375
40.4,43.2,40.1,58.9,37.7,26.9,91.4,24.3,23.4,32.1,22.3,49.3,47.6,46.8,37.0,-621.4
39.4875,41.3875,38.2875,59.3875,37.4875,27.1875,90.7875,27.5875,24.7875,31.1875,23.5875,48.0875,47.4875,47.2875,38.1875,-622.2125
40.4375,40.0375,39.9375,59.3375,40.0375,30.9375,92.2375,6.2375,28.3375,34.0375,26.3375,48.7375,51.8375,43.0375,39.4375,-620.9625
40.925,37.625,39.225,58.525,40.725,30.325,91.925,21.025,28.825,31.925,28.025,46.325,48.225,40.125,41.225,-624.975
41.80625,36.90625,38.50625,57.30625,40.30625,29.60625,93.40625,26.90625,27.40625,27.60625,30.70625,43.10625,48.80625,41.80625,42.80625,-626.99375
43.0,38.2,37.7,56.5,38.4,28.8,93.3,22.9,26.3,25.7,34.0,42.0,47.5,49.3,42.3,-625.9
43.6,40.2,37.4,59.0,34.8,28.8,90.5,20.3,25.7,22.6,36.4,40.5,47.6,57.2,40.9,-625.5
46.60625,42.30625,41.20625,62.90625,34.30625,30.60625,92.60625,20.40625,27.60625,20.60625,40.50625,39.50625,47.70625,36.80625,43.10625,-626.79375
48.0625,43.7625,43.7625,64.3625,34.3625,32.1625,95.2625,21.7625,27.2625,18.6625,41.1625,38.5625,46.7625,30.2625,43.6625,-629.8375
46.66875,44.96875,43.26875,64.56875,34.66875,32.16875,94.26875,28.06875,24.96875,17.16875,39.06875,38.26875,41.16875,40.06875,40.96875,-630.33125
45.475,46.175,43.175,63.775,33.375,30.775,95.175,29.675,22.975,18.075,36.675,39.475,40.275,44.375,36.975,-626.425
44.18125,45.98125,43.78125,62.38125,31.98125,32.18125,94.58125,19.68125,24.08125,22.98125,35.68125,42.88125,41.08125,43.38125,35.38125,-620.21875
42.675,44.475,45.475,59.975,31.075,32.575,92.375,16.175,26.675,26.675,35.475,45.575,41.175,41.375,34.975,-616.725
40.675,43.075,43.775,57.675,32.675,28.375,93.775,18.275,28.275,29.375,34.775,47.675,39.175,43.575,34.775,-615.925
39.50625,43.70625,41.40625,56.00625,34.10625,24.30625,94.00625,18.40625,30.20625,36.70625,34.40625,51.90625,33.30625,41.30625,34.40625,-613.69375
38.30625,43.50625,40.60625,53.00625,35.80625,23.90625,94.30625,16.50625,29.50625,40.20625,32.70625,54.80625,37.60625,39.70625,31.60625,-612.09375
36.9,42.1,39.7,50.6,35.9,23.7,95.6,17.0,31.0,42.0,32.0,56.2,37.9,38.7,32.5,-611.8
35.45625,42.05625,39.05625,51.45625,35.45625,20.95625,96.05625,15.05625,33.35625,43.65625,32.85625,57.85625,37.75625,35.95625,33.85625,-610.84375
33.85625,42.85625,37.25625,53.15625,34.35625,20.15625,95.55625,14.35625,34.35625,44.25625,32.85625,58.85625,39.55625,36.65625,34.85625,-612.94375
32.70625,43.30625,35.50625,56.50625,34.20625,21.10625,95.60625,15.90625,32.50625,44.10625,31.70625,58.50625,39.60625,43.30625,33.70625,-618.29375
33.69375,43.29375,34.29375,57.49375,33.99375,22.99375,96.09375,17.79375,29.89375,42.29375,31.39375,57.79375,36.79375,48.69375,32.99375,-619.50625
35.475,42.675,35.175,55.875,34.675,26.675,96.875,21.575,27.975,38.275,31.675,57.175,41.375,40.375,32.975,-618.825
37.3,42.2,37.6,57.7,36.3,29.0,98.1,22.7,26.0,34.3,30.9,55.9,42.4,35.7,32.4,-618.5
38.94375,41.94375,40.54375,58.54375,36.84375,28.64375,98.74375,20.94375,24.44375,35.24375,29.64375,54.94375,40.44375,36.54375,31.74375,-618.15625
40.91875,41.91875,43.41875,58.11875,38.31875,27.31875,100.01875,19.71875,22.01875,33.21875,29.11875,53.01875,48.31875,33.61875,32.61875,-621.68125
42.18125,42.08125,43.48125,57.28125,38.98125,26.18125,99.58125,22.98125,21.68125,32.28125,29.18125,52.18125,45.98125,34.18125,34.58125,-622.81875
41.48125,41.48125,44.08125,57.48125,38.18125,28.08125,101.28125,25.68125,19.88125,29.28125,27.78125,49.48125,47.98125,36.78125,34.78125,-623.71875
41.21875,41.31875,44.91875,58.61875,36.11875,28.71875,102.61875,25.31875,20.71875,28.71875,27.81875,48.21875,47.41875,36.91875,34.91875,-623.58125
39.9875,40.3875,44.7875,58.2875,39.1875,28.2875,103.6875,24.9875,20.8875,30.1875,27.3875,46.3875,46.5875,37.0875,34.2875,-622.4125
37.2625,37.2625,42.3625,55.5625,41.6625,27.8625,104.2625,38.9625,19.7625,29.6625,25.6625,42.8625,46.2625,39.7625,34.5625,-623.7375
40.05625,36.65625,42.15625,56.35625,41.85625,27.35625,105.25625,34.85625,20.95625,27.65625,29.15625,40.25625,48.25625,40.55625,37.25625,-628.64375
44.24375,37.54375,44.44375,59.74375,42.64375,28.54375,106.04375,17.44375,23.64375,25.94375,33.44375,37.84375,50.44375,40.64375,39.64375,-632.25625
42.9875,34.4875,44.4875,58.1875,42.2875,30.3875,107.6875,38.2875,23.9875,21.2875,33.6875,32.3875,47.6875,37.8875,38.5875,-634.3125
42.73125,33.43125,45.33125,60.53125,42.43125,29.53125,108.73125,44.03125,24.93125,17.03125,34.03125,28.23125,46.63125,38.83125,38.83125,-635.26875
43.18125,34.98125,45.78125,60.58125,42.48125,30.38125,109.18125,37.28125,25.18125,16.18125,34.78125,27.08125,44.48125,45.58125,38.68125,-635.81875
42.2,35.5,43.8,59.2,41.7,33.8,108.3,32.9,25.3,16.4,34.7,27.5,42.0,53.4,38.6,-635.3
38.90625,35.60625,40.70625,59.00625,39.90625,36.00625,106.90625,34.30625,26.70625,18.00625,34.20625,29.90625,46.80625,47.20625,37.40625,-631.59375
37.6875,37.9875,40.7875,61.5875,38.1875,36.3875,105.9875,35.0875,29.6875,21.1875,35.8875,34.7875,46.1875,28.6875,37.3875,-627.5125
36.94375,40.74375,42.04375,62.74375,35.34375,35.04375,102.64375,28.64375,31.54375,23.94375,36.14375,40.24375,35.54375,33.84375,37.44375,-622.85625
34.7,41.7,38.9,62.1,32.7,33.3,101.5,28.6,31.4,25.5,34.3,43.8,37.3,38.2,36.5,-620.5
33.31875,41.51875,36.71875,61.71875,32.21875,30.21875,100.81875,35.41875,32.01875,27.91875,33.61875,45.91875,35.91875,37.71875,35.41875,-620.48125
31.6875,41.2875,34.0875,60.2875,33.9875,27.7875,100.0875,34.4875,34.0875,31.9875,34.2875,48.3875,34.4875,37.1875,36.3875,-620.5125
31.05,43.15,34.15,58.35,33.05,30.35,97.55,9.85,37.25,38.75,35.65,52.65,35.95,40.35,37.45,-615.55
29.7,41.8,33.7,57.5,27.0,27.5,96.2,26.5,37.6,41.5,34.8,53.9,33.8,36.1,36.8,-614.4
29.05,40.75,34.55,58.15,27.05,25.75,98.15,36.55,35.85,36.25,32.95,52.55,34.45,35.75,38.05,-615.85
27.7875,41.8875,34.4875,55.3875,27.1875,26.4875,98.6875,36.5875,33.9875,36.5875,31.3875,53.2875,33.4875,40.3875,36.2875,-613.9125
27.2875,41.9875,34.1875,54.2875,27.6875,26.7875,98.5875,36.1875,32.6875,39.5875,30.5875,53.9875,32.5875,41.9875,33.9875,-612.4125
28.55,41.05,37.05,55.35,33.65,26.95,101.95,26.75,33.15,38.35,30.55,52.25,38.25,36.25,34.35,-614.45
29.55,40.15,40.35,57.15,37.05,26.75,104.55,22.45,32.65,36.35,30.05,50.55,43.25,30.35,34.95,-616.15
30.825,39.625,41.125,57.725,37.525,27.225,105.025,18.725,31.125,36.325,29.625,50.425,39.425,35.025,35.025,-614.775
31.3875,38.5875,39.0875,56.7875,36.1875,27.8875,103.4875,23.3875,28.7875,35.8875,28.2875,49.8875,40.8875,39.2875,34.0875,-613.9125
32.31875,38.71875,37.21875,55.61875,34.11875,27.71875,102.51875,33.81875,26.11875,34.91875,27.21875,49.61875,39.51875,40.41875,32.01875,-611.88125
34.68125,40.08125,39.58125,58.48125,36.08125,30.28125,105.68125,35.48125,23.18125,31.68125,26.18125,49.18125,33.38125,35.58125,30.28125,-609.81875
34.975,40.375,42.475,61.575,38.075,29.675,107.975,34.775,20.875,29.575,24.375,47.175,38.075,32.975,29.075,-612.025
34.8375,40.2375,43.0375,63.1375,37.1375,31.6375,107.4375,48.4375,19.0375,27.0375,22.4375,44.3375,37.9375,31.6375,28.0375,-616.3625
38.24375,42.54375,45.14375,68.84375,37.64375,37.94375,108.14375,26.64375,18.34375,26.94375,23.24375,42.94375,39.74375,34.84375,28.44375,-619.65625
40.18125,43.48125,47.88125,69.28125,37.58125,41.68125,107.78125,31.38125,15.18125,23.88125,22.48125,39.38125,40.18125,38.88125,26.48125,-625.71875
41.91875,43.51875,47.71875,69.01875,39.21875,42.31875,110.81875,47.21875,11.81875,16.91875,22.11875,33.71875,39.91875,40.41875,24.91875,-631.58125
45.03125,44.23125,51.63125,70.83125,44.23125,42.43125,112.73125,42.23125,10.43125,12.03125,23.33125,29.33125,40.03125,42.13125,25.43125,-636.06875
48.25625,44.05625,54.85625,71.85625,44.85625,42.05625,114.15625,37.85625,9.55625,8.55625,24.95625,26.25625,43.35625,41.95625,27.35625,-639.94375
51.1375,43.2375,56.2375,71.0375,43.2375,41.6375,113.5375,39.2375,9.6375,5.5375,26.7375,23.8375,49.8375,40.5375,29.0375,-644.4625
52.1875,43.3875,55.4875,69.7875,46.7875,40.8875,112.4875,34.6875,10.1875,1.9875,28.2875,23.0875,51.3875,45.1875,30.5875,-646.4125
51.93125,44.43125,55.23125,68.93125,46.93125,41.33125,112.73125,37.23125,10.43125,-1.66875,29.53125,23.23125,51.13125,43.73125,31.03125,-646.16875
52.0125,46.4125,54.7125,68.6125,44.8125,40.4125,110.0125,34.1125,13.7125,-1.9875,32.8125,26.1125,50.6125,37.6125,33.8125,-643.7875
51.025,47.425,51.325,67.025,43.725,39.425,105.625,29.125,16.925,0.525,35.725,31.125,45.625,37.625,36.325,-638.575
46.625,47.825,45.225,65.325,38.325,35.725,100.125,37.025,18.025,4.525,36.025,36.825,41.725,41.125,36.025,-630.475
41.825,49.725,38.725,62.725,27.125,31.925,95.425,42.225,20.125,10.325,36.125,43.825,38.925,46.925,35.125,-621.075
40.125,52.325,34.225,62.825,24.925,35.225,92.725,4.625,26.725,19.225,39.425,50.925,40.425,55.125,37.825,-616.675
36.09375,50.89375,31.49375,61.19375,24.09375,32.19375,91.49375,16.59375,31.49375,26.59375,39.49375,54.39375,36.89375,45.19375,38.19375,-616.30625
31.51875,48.81875,29.21875,56.81875,22.31875,26.71875,88.81875,22.01875,38.21875,37.81875,40.31875,59.61875,33.91875,33.41875,40.81875,-610.38125
27.1625,46.9625,26.5625,52.8625,20.8625,29.6625,85.9625,18.1625,39.7625,44.0625,38.4625,62.3625,32.0625,41.2625,39.5625,-605.7375
26.03125,46.43125,25.73125,51.63125,21.33125,32.03125,86.83125,16.93125,39.23125,45.93125,36.93125,63.43125,29.63125,43.53125,38.93125,-604.56875
25.93125,44.53125,26.33125,49.93125,21.83125,30.03125,87.83125,15.33125,40.83125,49.03125,36.73125,63.83125,30.73125,39.23125,39.23125,-601.36875
25.04375,41.74375,28.34375,48.44375,21.94375,27.14375,88.94375,13.64375,41.84375,51.84375,35.64375,63.74375,35.04375,37.64375,37.64375,-598.65625
24.4,39.6,30.5,47.3,25.2,24.6,90.9,13.8,40.9,53.0,33.4,62.6,38.3,38.8,35.9,-599.2
24.225,38.325,32.425,48.425,29.025,24.425,92.925,19.525,37.625,51.225,30.025,60.025,35.425,44.325,33.125,-601.075
26.45625,38.75625,36.45625,51.25625,30.55625,27.25625,94.55625,19.75625,35.15625,49.85625,27.95625,57.95625,33.15625,41.35625,32.15625,-602.64375
29.01875,39.91875,36.61875,54.41875,30.31875,29.01875,96.81875,19.01875,31.71875,47.41875,26.71875,55.81875,38.61875,40.21875,29.51875,-605.18125
31.7625,41.7625,39.1625,56.4625,30.7625,30.6625,96.9625,18.5625,29.3625,43.6625,26.0625,53.9625,39.6625,41.4625,27.5625,-607.8375
32.88125,44.18125,41.38125,59.38125,32.88125,31.88125,98.58125,16.28125,25.88125,40.58125,24.08125,51.48125,41.68125,44.78125,25.68125,-611.61875
35.21875,46.11875,42.41875,61.61875,33.71875,32.61875,97.91875,21.01875,21.51875,36.81875,21.81875,48.41875,43.51875,48.21875,23.91875,-614.88125
39.21875,47.71875,43.81875,62.21875,34.61875,37.21875,97.81875,27.91875,19.61875,32.31875,21.51875,45.71875,40.01875,41.01875,25.11875,-615.88125
41.75625,47.75625,44.85625,62.85625,36.15625,36.55625,100.55625,34.55625,16.45625,27.55625,20.35625,42.25625,40.95625,40.55625,24.25625,-617.44375
44.91875,46.51875,47.51875,64.61875,40.11875,37.81875,104.51875,30.31875,15.01875,23.91875,21.31875,38.61875,45.81875,37.21875,25.71875,-623.98125
46.74375,45.74375,50.34375,67.84375,44.44375,40.04375,107.64375,20.24375,12.24375,16.04375,21.94375,33.64375,52.44375,43.34375,27.34375,-630.05625
47.24375,43.74375,50.84375,68.44375,46.04375,41.54375,109.14375,38.44375,8.04375,8.54375,20.74375,27.64375,56.24375,40.34375,27.14375,-634.15625
48.55,41.65,51.45,68.45,47.95,42.15,111.45,42.85,8.65,7.75,21.75,24.05,51.85,39.05,29.95,-637.55
48.83125,40.33125,51.23125,68.63125,47.03125,42.33125,112.23125,40.33125,10.73125,6.03125,23.63125,21.33125,52.53125,43.13125,33.13125,-641.46875
49.8375,41.0375,52.4375,69.7375,45.2375,42.1375,111.7375,33.9375,12.9375,3.1375,25.9375,20.7375,54.7375,43.4375,34.8375,-641.8625
49.85625,41.85625,53.75625,71.65625,46.45625,38.25625,110.95625,29.95625,15.75625,2.05625,27.85625,20.95625,52.45625,42.85625,36.85625,-641.54375
50.33125,41.23125,53.03125,69.63125,46.83125,40.23125,109.53125,29.93125,19.53125,1.53125,30.93125,21.13125,51.83125,37.83125,40.73125,-644.26875
49.24375,40.84375,49.84375,64.54375,43.04375,39.24375,106.84375,32.04375,22.24375,2.94375,33.54375,23.84375,50.64375,40.54375,43.94375,-643.35625
46.83125,42.93125,46.13125,61.33125,37.53125,35.93125,102.23125,29.23125,24.63125,6.53125,35.23125,30.33125,48.63125,44.03125,44.83125,-636.36875
44.68125,46.18125,43.98125,59.68125,31.88125,36.98125,97.08125,20.98125,28.18125,11.68125,36.98125,37.98125,45.68125,42.38125,43.38125,-627.71875
40.55625,48.05625,40.35625,60.35625,28.75625,32.25625,94.75625,15.35625,31.75625,18.45625,37.45625,44.75625,43.95625,41.05625,42.55625,-620.44375
35.79375,48.99375,36.59375,59.59375,30.19375,28.39375,93.59375,12.59375,31.89375,23.39375,36.79375,50.29375,39.89375,48.19375,40.39375,-616.60625
33.34375,50.84375,34.44375,57.04375,26.64375,26.94375,91.84375,14.34375,32.84375,28.94375,37.54375,56.84375,31.84375,47.74375,39.24375,-610.45625
